PRODUCTO,TIPO_CARROCERIA,COMBUSTIBLE,Potencia,TRANS,FORMA_PAGO,ESTADO_CIVIL,GENERO,OcupaciOn,PROVINCIA,Campanna1,Campanna2,Campanna3,Zona_Renta,REV_Garantia,Averia_grave,QUEJA_CAC,COSTE_VENTA,km_anno,Revisiones,Edad_Cliente,Prediccion,Probabilidad_Compra
0,0,0,0,1,0,3,0,1,12,0,0,0,3,1,0,0,512,3789,4,30,0,0.00044406427
0,0,1,0,1,0,3,0,1,39,0,0,0,3,1,3,1,2061,9516,5,61,0,0.00047414284
0,0,0,0,1,0,3,0,1,8,1,0,0,1,1,0,0,2015,9393,7,38,0,0.09726278
0,0,0,0,1,0,0,0,1,7,1,0,0,3,0,0,0,920,0,4,29,0,0.0010421774
0,0,0,0,1,3,3,0,1,38,0,0,0,3,1,3,1,1941,16194,9,37,0,0.049952224
0,0,0,0,1,3,0,1,1,27,0,0,0,3,0,0,0,2061,0,4,27,0,0.018308133
0,0,0,0,1,1,3,0,1,12,0,1,0,0,0,0,0,1595,17389,4,45,0,0.30970842
0,0,1,0,1,3,0,0,1,38,0,0,0,3,0,0,0,2812,14231,4,52,0,0.06080599
0,0,1,0,1,0,3,0,1,31,0,0,0,1,0,3,1,1702,11536,9,62,0,0.043591235
0,0,1,0,1,2,0,1,1,7,1,0,0,1,1,0,0,2530,13063,6,21,0,0.03515094
0,0,1,0,1,0,2,0,1,31,0,0,0,0,0,0,1,953,16527,6,45,1,0.75776607
0,0,1,0,1,0,1,0,1,13,0,0,0,0,1,3,1,3086,8574,6,38,0,0.43075946
0,0,1,0,1,1,3,0,1,32,1,0,0,0,1,0,0,2340,5151,4,42,1,0.70513135
0,0,1,0,1,0,0,1,1,13,0,0,0,0,0,0,0,3783,0,6,32,1,0.9335557
0,0,1,0,1,0,3,1,1,45,0,0,0,3,0,0,0,3167,10040,9,47,0,0.00011545382
0,0,1,0,1,0,0,1,1,1,0,0,0,3,1,0,0,425,15771,4,58,0,0.0002651183
0,0,1,0,1,0,0,1,1,34,0,0,0,3,1,3,1,759,35482,11,43,0,0.0095067
0,0,1,0,1,2,1,0,2,8,1,0,0,2,1,3,1,2530,15152,4,58,0,0.03684203
0,0,1,0,1,3,3,0,1,8,1,0,0,3,1,3,1,2055,8051,4,57,0,0.016293932
0,0,0,0,1,0,0,1,1,31,0,0,0,0,0,0,0,0,10468,6,59,1,0.72224784
0,0,0,0,1,0,0,0,1,34,0,1,0,3,0,0,0,1233,9763,5,57,0,0.00030820846
0,0,0,0,1,1,0,1,1,2,1,0,0,0,1,1,0,1897,6414,6,57,1,0.85308003
0,0,0,0,1,0,3,0,1,26,0,0,0,2,1,3,1,460,6958,7,26,0,0.007323292
0,0,1,0,1,0,3,0,1,39,0,0,0,0,0,1,0,1466,20483,4,56,0,0.32112682
0,0,1,0,1,3,3,1,1,38,0,0,0,3,0,0,1,1277,17523,7,37,0,0.005176748
0,0,1,0,1,0,0,0,1,4,0,0,0,3,1,3,1,1277,9344,6,39,0,0.00020284552
0,0,0,0,1,3,0,1,1,31,0,0,0,0,0,0,0,613,8741,4,51,0,0.49086982
0,0,0,0,1,0,0,0,1,8,0,0,0,1,0,0,0,512,0,7,31,0,0.013630365
0,0,0,0,1,0,3,0,1,9,0,0,0,0,1,2,0,512,6718,5,45,0,0.2529339
0,0,0,0,1,0,3,0,1,40,0,0,0,1,1,0,0,0,8416,6,38,0,0.013964125
0,0,0,0,1,0,0,0,1,11,0,0,0,3,0,3,1,512,9736,9,48,0,0.000102169324
0,0,0,0,1,0,0,0,0,49,0,0,0,3,1,0,0,1233,4136,5,47,0,0.0012993935
0,0,0,0,1,3,0,1,1,43,0,0,0,3,0,0,0,2705,0,5,19,1,0.5522466
0,0,0,0,1,0,0,1,1,46,0,0,0,3,1,0,0,2087,12873,7,49,0,0.001248544
0,0,0,0,1,0,0,1,0,8,1,0,0,0,1,0,1,1535,15935,4,49,0,0.3139207
0,0,0,0,1,0,0,0,1,13,0,0,0,3,0,3,1,0,12549,10,51,0,0.0007274245
0,0,0,0,1,0,3,0,1,26,0,0,0,0,1,1,0,381,6204,9,61,1,0.8494
0,0,0,0,1,0,3,0,1,26,0,0,0,1,0,3,1,0,13499,8,54,0,0.007917607
0,0,0,0,1,3,3,1,1,31,0,0,0,0,1,3,1,0,10561,9,50,0,0.13414085
0,0,0,0,1,0,0,0,1,31,0,0,0,0,0,2,0,0,9932,6,29,1,0.94661933
0,0,0,0,1,3,3,0,1,51,0,0,0,0,1,3,1,1395,6801,4,54,0,0.14423645
0,0,0,0,1,0,0,1,1,7,0,0,0,0,0,3,1,0,10784,5,46,0,0.069093116
0,0,0,0,1,0,0,0,1,8,0,0,0,3,0,0,0,512,14408,6,53,0,0.00011799546
0,0,0,0,1,0,0,0,1,32,0,0,0,2,1,2,0,1233,3519,4,41,0,0.025707072
0,0,0,0,1,0,0,0,2,8,1,0,0,0,1,0,0,1614,12060,4,59,0,0.27501917
0,0,0,0,1,3,3,0,1,32,0,1,0,0,0,3,1,1233,4048,6,51,0,0.28736067
0,0,0,0,1,2,0,1,1,27,0,0,0,1,0,0,0,1834,0,3,19,0,0.0033844796
0,0,0,0,1,3,0,1,1,38,0,1,0,0,0,0,1,4885,7101,4,61,1,0.90106577
0,0,0,0,1,2,0,1,1,39,0,0,0,0,1,0,0,3362,8979,7,43,1,0.87443936
0,0,0,0,1,3,0,0,1,18,0,0,0,1,0,0,0,920,0,7,26,0,0.021913208
0,0,0,0,1,2,3,0,1,38,1,1,0,3,0,2,0,2087,16009,7,49,0,0.107086025
0,0,0,0,1,0,0,1,1,9,0,0,0,1,0,0,1,4960,6782,4,56,1,0.8086505
0,0,0,0,1,0,0,0,1,8,1,0,0,2,1,3,1,460,7521,9,46,0,0.0041488297
0,0,0,0,1,0,0,1,1,8,1,1,0,0,1,0,0,1619,4996,5,56,1,0.5015815
0,0,0,0,0,0,0,0,1,8,1,1,0,2,1,0,0,1820,1555,5,43,0,0.06703972
0,0,0,0,1,0,0,0,1,34,1,0,0,0,1,0,0,3148,8120,3,52,0,0.43415844
0,0,0,0,1,3,0,1,1,2,1,0,0,2,1,0,0,5550,10592,2,37,1,0.9318896
0,0,0,0,1,0,3,0,1,8,0,0,0,0,1,0,0,3380,10831,3,59,0,0.33863
0,0,0,0,1,3,0,1,1,44,0,0,0,0,1,0,0,3148,14875,1,40,0,0.17351988
0,0,0,0,1,2,0,1,1,31,1,0,0,2,1,0,0,3787,28920,2,48,0,0.030530062
0,0,0,0,1,2,0,1,1,34,1,0,0,3,1,0,0,7057,8903,2,21,1,0.9632572
0,0,0,0,1,0,0,0,1,8,0,0,0,0,1,0,0,3148,3857,2,40,0,0.44328427
7,6,0,1,1,0,0,0,1,47,0,0,0,3,0,0,1,1317,0,2,36,0,3.5258035e-05
7,6,0,1,1,3,3,0,1,40,0,0,0,3,0,0,0,1868,0,1,21,0,0.00019349063
7,6,0,1,1,2,3,0,1,9,1,0,0,0,0,0,0,2033,0,1,51,0,0.15091884
7,6,0,1,1,2,0,1,1,47,1,0,0,3,0,0,0,2033,0,1,68,0,0.0022787494
7,6,0,1,1,0,0,1,1,34,0,0,0,3,0,0,0,1317,0,1,69,0,2.4179895e-05
7,6,0,1,1,2,0,1,1,47,1,0,1,2,0,0,0,3674,0,1,39,1,0.99882
7,6,0,1,1,3,3,1,1,9,1,0,0,3,0,0,0,1684,0,0,31,0,0.009326806
7,6,0,1,1,3,0,1,1,21,1,0,0,0,0,0,0,3353,0,1,35,1,0.9579005
7,6,0,1,1,3,0,0,1,31,0,0,0,1,0,0,0,1317,0,1,46,0,0.0005585694
7,6,0,1,1,2,0,0,1,47,0,0,1,1,0,0,0,1897,0,1,45,0,9.0646674e-05
7,6,0,1,1,2,0,1,1,31,0,0,1,1,0,0,0,1897,0,0,41,0,0.00022596055
7,6,0,1,1,2,0,1,1,8,0,0,1,1,0,0,0,3395,0,0,64,1,0.9643525
7,6,0,1,1,0,0,0,1,12,0,0,0,1,0,0,0,1317,0,0,61,0,0.0004743071
7,6,0,1,1,3,3,1,1,40,0,0,0,1,0,0,0,1501,0,1,38,0,0.001840074
7,6,0,1,1,2,0,0,1,40,1,0,1,1,0,0,0,1868,0,1,67,0,0.0029467412
7,6,0,1,1,0,3,1,1,8,0,0,0,1,0,0,0,1317,0,1,62,0,0.00016877856
7,6,0,1,1,0,0,1,1,47,0,0,0,1,0,0,0,1317,0,0,36,0,0.0002680562
7,6,0,1,1,2,0,1,1,38,1,0,1,1,0,0,0,2263,0,1,47,0,0.03140402
7,6,0,1,1,3,0,0,1,51,0,0,0,1,0,0,0,1684,0,0,38,0,0.0025822327
7,6,0,1,1,0,2,1,1,18,0,0,0,1,0,0,0,1317,0,1,39,0,0.00021920532
7,6,0,1,0,3,0,1,2,8,1,0,0,0,0,0,0,1317,0,1,37,0,0.3474966
7,6,0,1,0,0,0,1,1,31,0,0,0,2,0,0,0,1317,0,1,57,0,0.0020410838
7,6,0,1,0,0,0,1,1,32,1,0,0,1,0,0,0,1317,0,1,30,0,0.0037536533
7,6,0,1,0,3,0,0,1,8,0,0,0,0,0,0,0,1317,0,1,38,1,0.75642455
7,6,0,1,0,3,2,0,1,18,1,0,0,3,0,0,0,1317,0,1,69,0,0.001598939
7,6,0,1,0,0,0,1,1,16,1,0,0,2,0,0,0,1317,0,0,27,0,0.02558239
7,6,0,1,0,2,3,1,1,47,0,0,1,1,0,0,0,1897,0,0,25,0,0.00012845267
7,6,0,1,0,2,3,1,1,0,0,0,1,1,0,0,0,1897,0,1,21,0,0.0003572774
7,6,0,1,0,2,0,1,1,7,1,0,1,1,0,0,0,1317,0,0,27,0,0.0072649955
7,6,1,1,1,3,0,0,1,44,0,0,0,3,1,0,0,1369,8231,2,57,0,0.0020854939
7,6,1,1,1,0,0,1,1,27,0,0,0,3,1,0,0,1553,17453,2,62,0,0.00019436766
7,6,1,1,1,0,0,0,2,18,1,0,0,3,0,3,1,2881,0,1,37,0,0.0028924702
7,6,1,1,1,3,0,0,1,16,0,0,0,2,0,0,0,1369,0,1,63,0,0.002913674
7,6,1,1,1,2,0,0,1,31,0,0,1,1,0,0,0,1949,0,1,51,0,0.000345712
7,6,0,1,1,0,0,1,1,44,0,0,0,1,0,0,0,1317,0,0,33,0,0.00038924583
7,6,0,1,0,2,0,1,1,48,0,0,1,1,0,0,0,1897,0,1,52,0,0.00024174762
7,6,0,1,0,2,0,0,1,31,0,0,1,1,0,0,0,6653,0,0,58,0,0.39501247
9,6,0,2,1,0,0,1,1,49,0,0,0,0,0,3,1,276,6834,9,44,0,0.10761201
9,6,0,2,1,0,0,0,1,35,0,0,0,2,1,2,0,221,12889,6,45,0,0.010909107
9,6,1,2,1,3,0,1,1,31,0,0,0,2,0,1,1,732,7497,5,45,0,0.0048912973
9,6,1,2,1,0,0,1,1,51,0,0,0,2,1,3,1,732,25350,7,46,0,0.001665495
9,6,1,2,1,0,0,1,1,51,0,0,0,0,0,2,0,0,13998,5,42,0,0.19587332
9,6,1,2,1,0,0,1,1,26,1,0,0,0,0,3,1,1098,37357,8,38,1,0.7998076
9,6,1,2,1,3,2,0,1,38,0,1,0,1,0,2,1,3569,16357,4,47,0,0.2349704
9,6,1,2,1,0,0,1,1,37,0,0,0,3,0,3,1,0,0,7,66,0,3.791448e-05
9,6,1,2,1,0,0,1,1,8,1,0,0,3,1,3,1,0,17271,5,44,0,6.3974476e-05
9,6,1,2,1,0,0,1,1,20,0,1,0,3,0,3,1,732,12657,7,58,0,7.8286495e-05
9,6,1,2,1,0,0,1,1,6,0,0,0,3,0,2,0,732,16621,4,50,0,5.1304894e-05
9,6,1,2,1,3,0,0,1,38,0,1,0,2,0,3,1,828,17826,7,42,1,0.93523365
9,6,1,2,1,0,0,1,1,8,0,1,0,3,0,3,1,828,16361,4,54,0,0.0065182457
9,6,1,2,1,0,0,1,1,31,0,1,0,2,0,1,0,951,16110,6,48,0,0.05227238
9,6,1,2,1,1,0,0,1,18,0,0,0,0,1,3,1,0,13924,3,60,0,0.04017296
9,6,1,2,1,0,0,1,1,11,1,0,0,0,1,2,1,0,35195,9,40,1,0.80152154
9,6,1,2,1,0,0,1,1,19,1,0,0,1,1,2,1,828,15018,4,51,1,0.51986074
9,6,1,2,1,0,0,1,1,31,0,1,0,0,0,2,1,828,13978,6,56,0,0.1754802
9,6,1,2,1,0,0,1,1,21,0,0,0,0,0,3,1,0,17128,3,65,0,0.3011735
9,6,1,2,1,0,0,1,1,31,0,1,0,0,0,3,1,2217,11520,2,58,0,0.14202595
9,6,1,2,1,0,0,1,1,1,0,0,0,3,0,1,0,0,12109,7,50,0,0.00016360145
9,6,1,2,1,0,0,1,1,44,0,0,0,3,1,3,1,0,22002,5,61,0,1.9796897e-05
9,6,1,2,1,0,0,1,0,18,1,1,0,0,0,3,1,0,10578,6,55,0,0.061705094
9,6,1,2,1,0,3,1,1,31,0,0,0,2,1,2,1,2046,11151,5,43,0,0.2228865
9,6,1,2,1,0,3,1,1,14,0,0,0,3,0,2,0,1297,6747,5,39,0,0.00015293567
9,6,1,2,1,0,0,1,1,48,0,1,0,0,0,3,1,1297,21765,2,62,0,0.046646595
9,6,1,2,1,0,0,1,1,8,0,1,0,0,0,1,0,1297,14909,3,59,1,0.72190326
9,6,1,2,1,0,0,1,1,51,0,0,0,0,1,2,0,1297,16260,4,37,0,0.17895699
9,6,1,2,1,0,0,1,1,31,0,1,0,2,0,3,1,4057,25064,2,56,0,0.063298866
9,6,1,2,1,0,0,0,1,44,0,0,0,2,0,2,0,1297,10385,6,40,0,0.043576535
3,0,0,1,1,0,0,1,1,51,0,0,0,0,0,2,0,2705,0,4,71,1,0.9269078
3,0,1,1,1,3,0,1,1,6,0,0,0,3,1,3,1,3667,10983,9,57,0,0.014582207
3,5,0,1,1,3,0,1,1,11,0,0,0,2,0,3,1,3801,12826,5,40,1,0.75610334
3,5,0,1,1,0,0,1,1,19,0,0,0,3,0,2,0,0,0,7,67,0,0.00015746689
3,5,1,1,1,0,0,1,1,38,0,0,0,4,0,3,1,1868,20897,6,43,0,0.055682756
3,5,1,1,1,0,3,1,1,19,1,0,0,3,1,3,1,1223,37284,2,57,0,0.0044798106
3,5,1,1,1,0,0,1,1,31,0,0,0,2,0,2,0,0,19454,4,51,0,0.43971184
3,5,1,1,1,0,0,1,1,4,0,0,0,2,0,3,1,0,10972,4,39,0,0.21333396
3,5,1,1,1,0,0,1,0,1,1,0,0,3,1,3,1,0,18031,7,48,0,0.0011959501
3,5,1,1,1,0,0,1,1,31,0,0,0,0,0,2,1,2839,15867,4,59,1,0.9377748
3,0,0,1,1,3,0,0,1,27,0,0,0,2,0,0,0,0,13866,4,40,1,0.6808842
3,0,0,1,1,0,0,1,1,19,0,0,0,1,1,0,0,0,13399,4,62,0,0.024078203
3,0,0,1,1,0,0,1,1,23,0,0,0,3,0,0,0,828,7803,4,60,0,0.004089456
3,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,4440,11662,3,61,1,0.85602033
3,0,0,1,1,0,0,1,1,41,0,0,0,0,0,0,0,4572,7080,4,59,1,0.9606884
3,0,0,1,1,0,0,1,1,51,0,0,0,2,0,0,0,3086,7745,3,47,0,0.25161752
3,0,0,1,1,0,3,1,1,2,1,0,0,2,0,3,1,0,17440,5,47,0,0.29751706
3,0,0,1,1,3,3,1,1,44,1,0,0,1,0,3,1,0,10028,9,48,0,0.014348638
3,0,0,1,1,0,0,1,1,31,0,0,0,0,0,3,1,0,25346,4,60,1,0.987456
3,0,1,2,1,0,0,0,1,31,0,0,0,0,0,3,1,0,0,7,26,1,0.89574194
3,0,1,2,1,0,0,1,1,31,1,0,0,2,0,1,0,1525,18082,4,50,0,0.3823254
3,0,1,2,1,0,0,1,1,8,0,0,0,0,0,2,0,2287,4797,7,62,1,0.9937423
3,0,1,2,1,0,0,1,1,31,0,1,0,1,0,1,0,2545,18168,5,26,0,0.014838276
3,0,1,2,1,3,0,1,1,2,0,0,0,2,0,3,1,3969,13756,4,43,0,0.3352648
3,0,1,2,1,0,0,1,2,31,0,0,0,2,0,2,0,4381,21272,7,56,1,0.7287516
3,0,1,2,1,1,0,0,1,9,0,0,0,3,0,0,0,2545,22549,5,62,0,0.025773954
3,0,1,1,1,0,3,1,1,38,0,1,0,4,0,3,1,3450,16749,5,41,0,0.40569213
3,0,1,1,1,0,0,1,2,2,0,0,0,2,1,0,0,0,25318,6,49,0,0.1894459
3,0,1,1,1,3,0,1,0,42,1,0,0,0,0,3,1,0,10389,4,49,1,0.9703658
3,0,1,1,1,0,0,0,1,31,1,0,0,0,1,3,1,1868,8389,6,23,1,0.9629541
3,0,1,1,1,0,0,1,1,30,0,0,0,3,1,2,0,0,17562,7,46,0,0.0002252915
3,0,1,1,1,0,3,1,1,31,0,0,0,4,0,3,1,0,24652,8,56,0,0.018514173
3,0,1,1,1,0,3,1,1,31,0,0,0,2,1,2,0,0,23151,8,62,1,0.5134703
3,0,1,1,1,0,0,1,1,9,1,0,0,4,0,3,1,611,8686,8,40,0,0.0037913888
3,0,1,1,1,0,0,0,1,8,1,0,0,2,0,3,1,0,10713,6,48,0,0.47342655
3,0,1,1,1,0,0,1,1,31,0,0,0,1,0,3,1,916,35672,6,49,1,0.9738125
3,0,1,1,1,3,3,1,1,31,0,0,0,1,1,2,1,764,10806,5,57,0,0.021613942
3,0,1,1,1,0,0,1,1,11,1,0,0,4,1,3,1,2009,35229,11,38,1,0.966171
3,0,1,1,1,0,0,1,1,38,0,0,0,3,0,3,1,0,11048,4,46,0,0.0003961673
3,0,1,1,1,3,0,0,1,11,0,0,0,3,0,2,1,653,11530,4,60,0,0.018134436
3,0,1,1,1,3,0,1,1,34,0,0,0,4,0,3,1,0,6459,4,51,0,0.018358802
3,0,1,1,1,0,3,1,1,31,1,0,0,2,0,2,0,0,17641,7,50,1,0.58691204
3,0,1,1,1,3,3,1,1,44,1,0,0,0,0,3,1,0,25875,8,50,1,0.97253144
3,0,1,1,1,0,0,0,1,34,1,0,0,2,0,2,1,0,15985,7,53,1,0.5102706
3,0,0,1,1,0,0,0,1,51,0,0,0,2,0,3,1,519,8593,7,51,0,0.043065455
3,0,0,1,1,0,0,1,1,49,0,0,0,2,0,3,1,1642,3296,5,54,0,0.27282563
3,0,0,1,1,0,0,1,1,42,0,0,0,2,0,3,1,828,10583,9,53,1,0.9625572
3,0,0,1,1,0,0,1,2,32,1,1,0,2,0,0,0,1450,14405,4,36,1,0.7638259
3,0,0,1,1,0,3,1,1,8,1,0,0,0,1,3,1,0,10002,9,41,1,0.98777235
3,0,0,2,1,0,0,1,1,8,0,1,0,2,0,0,0,0,8918,4,43,0,0.3562554
3,0,0,2,1,0,0,1,1,31,0,0,0,2,1,3,1,3025,10681,6,49,1,0.6394212
3,0,0,2,1,0,0,0,0,26,1,0,0,3,1,2,1,0,19314,5,49,0,0.00028983792
3,7,1,2,1,0,3,1,1,31,0,0,0,2,0,1,0,2077,24870,6,41,0,0.2106581
3,7,1,2,1,0,0,1,1,46,0,1,0,1,0,2,1,6572,15673,4,55,1,0.75006336
3,7,1,2,1,0,0,1,2,21,1,0,0,1,0,2,1,4645,47642,1,47,1,0.99751043
3,7,1,1,1,3,0,1,1,8,1,0,0,3,0,2,0,0,26106,9,53,0,0.07275516
3,7,1,1,1,0,0,1,2,21,0,0,0,2,0,3,1,611,14913,5,55,0,0.14000736
3,7,1,1,1,0,1,1,1,8,0,0,0,0,0,3,1,0,16927,9,39,1,0.98688227
3,7,0,1,1,0,0,1,2,47,0,0,0,0,0,0,0,0,6630,4,46,1,0.9620708
3,7,0,1,1,0,0,0,1,35,1,0,0,0,0,3,1,1465,0,3,53,1,0.96463746
3,5,1,2,1,1,0,1,1,44,0,0,0,2,1,2,0,3599,8189,4,45,1,0.66183573
3,5,1,1,1,0,0,1,1,8,1,1,0,0,1,3,1,4519,14950,4,27,1,0.994284
3,0,0,1,1,0,0,1,1,19,1,1,0,0,1,0,0,4388,10499,2,48,1,0.9781652
3,0,0,1,1,0,0,0,1,31,0,1,0,1,0,0,0,4451,10315,7,48,0,0.032759782
3,0,1,2,1,0,0,1,1,49,0,0,0,0,1,3,1,4601,16739,4,43,1,0.9934348
3,0,1,2,1,1,0,0,1,37,0,0,0,0,0,3,1,1801,16250,4,51,1,0.9904862
3,0,1,2,1,0,0,0,1,20,0,0,0,0,0,3,1,6258,29448,4,60,1,0.99560946
3,0,1,2,1,1,3,1,1,2,0,0,0,2,0,3,1,8125,38328,2,42,1,0.9988555
3,0,1,2,1,0,0,1,2,47,0,0,0,0,0,1,0,4497,12486,4,44,1,0.99769455
3,0,1,2,1,0,0,1,1,46,1,1,0,0,1,2,0,4497,25325,4,48,1,0.9943082
3,0,1,1,1,0,0,1,1,44,0,0,0,1,0,3,1,2287,17530,3,62,0,0.08319215
3,0,1,1,1,0,0,1,1,11,0,1,0,1,0,1,0,4970,12013,4,56,0,0.13658896
3,0,1,1,1,0,0,1,1,6,0,1,0,1,0,1,0,4519,7224,5,60,0,0.0070038545
3,0,1,1,1,0,1,0,1,31,0,1,0,2,0,1,0,3938,17488,3,54,0,0.3129688
3,0,1,1,1,0,0,1,1,32,1,1,0,0,0,2,0,3579,17909,6,54,1,0.9813332
3,0,1,1,1,3,3,1,1,38,0,1,0,1,0,3,1,2924,21322,7,56,0,0.07041504
3,0,1,1,1,0,3,0,1,35,1,0,0,3,1,3,1,5997,9863,2,46,0,0.005212393
3,0,1,1,1,1,0,1,1,26,1,1,0,3,1,3,1,4497,11353,4,49,0,0.06979949
3,0,1,1,1,3,0,1,1,39,0,0,0,2,0,0,0,5490,33704,1,58,1,0.9933269
3,0,0,2,1,1,0,1,1,31,0,1,0,2,0,3,1,1525,11753,7,38,0,0.45228747
3,0,0,2,1,1,0,1,1,19,1,0,0,0,1,0,0,4497,8744,3,37,1,0.9423198
3,7,1,2,1,3,0,1,1,11,0,0,0,4,1,1,1,4601,35204,0,44,1,0.9973513
3,7,1,2,1,0,0,0,1,21,0,0,0,3,1,3,1,4497,14428,3,52,0,0.00051029684
3,5,0,1,1,0,0,1,1,47,0,0,0,3,1,1,0,2342,5365,2,43,0,0.00017103758
3,5,0,1,1,0,0,1,1,3,0,0,0,2,0,2,0,1098,9890,2,41,0,0.4140942
3,5,0,1,1,0,0,0,1,8,0,0,0,2,1,3,1,2605,8805,4,43,1,0.7019885
3,5,0,1,1,0,0,1,1,49,0,0,0,0,1,1,0,2605,19412,4,43,1,0.933355
3,5,0,1,1,2,0,1,2,34,1,0,0,3,1,3,1,6083,8605,2,51,1,0.79891187
3,5,1,1,1,0,0,1,1,31,0,0,0,1,1,2,0,2708,17300,2,32,0,0.010463723
3,5,1,1,1,2,0,1,1,4,1,0,0,0,1,3,1,3794,21314,3,43,1,0.81430113
3,5,1,1,1,2,0,1,1,9,1,0,0,0,1,2,0,3748,18540,2,51,1,0.97429216
3,5,1,1,1,3,3,1,1,2,0,1,0,1,1,2,0,2708,25749,2,54,0,0.028207691
3,5,1,1,1,3,0,1,0,2,1,0,0,4,1,3,1,4891,26302,1,44,1,0.7838134
3,5,1,1,1,3,0,1,1,42,0,0,1,1,1,1,0,2662,25411,2,60,0,0.06451601
3,5,1,1,1,0,0,1,1,31,0,0,1,0,1,3,1,4063,30240,2,37,1,0.99374986
3,5,1,1,1,2,0,1,1,49,1,0,1,3,0,1,0,8600,0,1,50,1,0.62895674
3,5,1,1,1,0,0,1,1,3,0,0,0,4,1,1,0,3030,10199,2,50,0,0.09172863
3,5,1,1,1,2,0,1,2,2,1,0,0,0,0,0,0,5448,0,1,55,1,0.96733433
3,5,1,1,0,0,0,1,1,49,0,0,0,1,1,1,0,2605,11444,2,38,0,0.05350454
3,5,1,2,1,2,0,1,1,46,1,0,0,2,1,2,1,5448,25139,1,56,1,0.5296406
3,5,1,2,1,0,0,0,2,2,0,0,0,2,1,1,0,3030,9592,2,48,1,0.5828499
3,5,1,2,1,2,0,1,1,39,1,0,1,3,0,0,1,9384,0,2,21,1,0.7495935
3,5,1,2,1,2,0,1,1,32,1,0,1,1,0,0,0,4909,0,1,63,0,0.011839702
3,5,1,2,0,0,0,1,1,8,0,0,0,1,1,3,1,2561,18764,2,47,0,0.019362366
3,5,0,2,0,0,0,1,1,2,0,0,0,2,1,2,0,2561,15732,1,37,0,0.1659451
3,5,0,2,0,2,0,1,1,42,0,0,1,1,0,0,0,4751,0,2,25,0,0.008942192
3,5,0,1,1,2,0,1,1,39,0,0,1,1,0,0,0,7954,0,0,40,1,0.9448083
3,5,0,1,1,2,0,0,1,31,1,0,0,2,0,0,0,6442,0,1,22,0,0.3389748
3,5,0,1,1,2,0,1,0,4,0,0,1,1,0,0,0,7126,0,1,31,1,0.9291906
3,7,1,1,1,2,0,1,1,31,0,0,0,1,1,2,1,3748,18925,3,40,0,0.03508276
3,7,1,1,1,2,0,1,1,31,1,0,0,2,1,1,0,3748,8608,2,51,0,0.36337173
3,7,1,1,1,2,0,1,1,31,1,0,0,2,1,2,1,3748,17913,3,55,1,0.5234835
3,7,1,1,1,2,0,1,1,8,1,0,0,0,0,1,0,6235,0,3,46,1,0.9926865
3,7,1,1,1,0,0,1,1,31,0,0,0,1,0,0,0,2662,0,1,48,0,0.0016017687
3,7,1,1,1,2,0,1,1,8,1,0,0,3,0,2,0,5080,0,1,39,0,0.028614366
3,7,1,1,1,0,0,1,1,19,0,0,0,4,0,0,0,4182,0,2,30,0,0.042246357
3,7,1,1,1,0,0,1,1,31,0,0,0,1,0,0,0,2662,0,1,22,0,0.0019578908
3,7,1,1,1,2,0,0,1,31,0,0,1,1,0,0,1,4909,0,1,51,0,0.0031357375
3,7,1,1,0,0,0,1,1,31,1,0,0,2,1,3,1,1098,20398,2,51,0,0.48361713
3,7,1,1,0,3,3,1,1,31,0,0,1,2,1,3,1,2561,25087,2,53,1,0.8719936
3,7,1,1,0,2,0,1,2,2,0,0,1,1,0,0,0,4751,0,1,22,0,0.012145551
3,7,1,2,0,2,0,1,1,44,1,0,1,1,0,0,0,4751,0,0,40,0,0.03351107
3,7,1,2,0,2,0,1,1,4,1,0,1,1,0,0,0,4751,0,0,67,0,0.010946079
3,7,0,1,1,2,0,1,1,35,1,0,0,3,0,0,1,4922,0,2,66,0,0.031173447
3,7,0,1,1,2,0,0,1,21,1,0,0,2,0,0,0,4922,0,1,55,0,0.46794695
3,7,0,1,1,2,0,1,1,20,1,0,1,1,0,0,0,4751,0,1,24,0,0.05015965
3,7,1,1,1,2,0,1,1,0,0,0,1,1,0,2,0,4751,0,1,39,0,0.010846427
3,7,1,1,1,0,0,1,1,31,0,0,0,0,0,3,1,2195,0,9,41,1,0.94631773
8,6,0,2,1,0,2,0,1,19,0,0,0,0,0,2,0,0,7517,3,54,0,0.055794947
8,6,0,2,1,0,0,0,1,31,0,1,0,0,0,0,0,0,13854,2,60,1,0.62665236
8,6,0,2,1,0,0,1,1,11,0,1,0,2,1,2,1,0,12095,3,59,0,0.011084123
8,6,0,2,1,3,0,1,1,21,0,1,0,2,1,3,1,1113,17577,2,47,0,0.004161847
8,6,0,2,1,2,0,1,1,28,0,0,0,1,1,3,1,4104,13494,2,40,1,0.7372768
8,6,0,2,1,0,0,1,1,31,0,1,0,2,1,3,1,1829,14045,2,41,0,0.0014686958
8,6,0,2,1,0,3,1,1,27,0,0,0,2,1,3,1,1829,2606,2,58,0,0.0010209263
8,6,0,2,1,0,1,1,1,31,0,0,0,0,1,0,0,1829,17785,3,62,1,0.6873237
8,6,0,2,1,2,0,1,1,21,1,0,0,0,1,0,0,2727,12815,1,59,1,0.6927377
8,6,0,2,1,0,0,1,1,44,1,0,0,2,1,2,0,3571,7441,2,42,1,0.9721255
