PRODUCTO,TIPO_CARROCERIA,COMBUSTIBLE,Potencia,TRANS,FORMA_PAGO,ESTADO_CIVIL,GENERO,OcupaciOn,PROVINCIA,Campanna1,Campanna2,Campanna3,Zona_Renta,REV_Garantia,Averia_grave,QUEJA_CAC,COSTE_VENTA,km_anno,Revisiones,Edad_Cliente,Prediccion,Probabilidad
1,0,0,1,1,3,0,1,1,7,1,1,0,3,0,0,0,2134,6316,7,51,0,0.27336296
1,0,0,1,1,0,3,0,1,9,0,1,0,3,0,0,0,1373,10536,6,51,0,0.37365577
1,0,0,1,1,0,0,0,1,12,0,0,0,3,1,0,0,2918,10216,7,47,0,0.31102976
1,0,0,1,1,0,0,0,1,31,0,0,0,3,1,0,0,1373,14490,6,57,1,0.78172755
1,0,0,1,1,0,0,1,1,20,0,0,0,0,0,0,0,3549,0,7,23,1,0.564069
1,4,1,1,1,0,3,1,1,48,0,0,0,3,1,2,0,1684,20546,4,59,0,0.2101912
1,4,1,1,1,2,3,1,1,13,0,0,0,1,1,0,1,1671,22683,3,44,0,0.0039700405
1,4,1,1,1,0,0,1,1,10,0,0,0,1,0,3,1,1373,17478,6,40,0,0.00034331784
1,4,0,1,0,2,0,0,2,16,0,0,0,1,0,0,0,4375,6610,7,69,1,0.8479316
1,4,0,2,1,0,3,1,1,31,0,0,0,2,0,3,1,1525,13300,4,62,0,0.019061975
1,4,0,2,1,0,0,1,1,31,1,0,0,2,1,0,1,1525,8429,4,40,0,0.03309662
1,4,1,1,1,0,0,0,1,4,0,1,0,3,0,2,0,3432,16827,4,51,0,0.32794437
1,4,0,1,1,3,0,1,1,44,0,0,0,3,1,0,0,0,19572,6,59,0,0.40220025
1,0,0,2,1,0,3,1,1,35,1,0,0,3,1,0,0,1268,22725,7,55,1,0.71825033
1,0,1,2,1,0,0,1,1,31,0,0,0,3,0,3,1,1686,34819,4,54,1,0.6123991
1,0,1,1,1,0,3,1,1,47,1,1,0,1,0,3,1,1684,19859,7,38,0,0.00030472048
1,0,1,1,1,0,0,0,1,32,1,0,0,1,1,1,0,1923,13166,4,56,0,0.00038686104
1,0,1,1,1,0,2,0,1,49,0,1,0,1,0,2,1,2887,12539,7,60,0,0.0040854304
1,0,1,1,1,0,0,0,1,38,1,0,0,1,0,2,0,3700,10218,6,37,0,0.002029367
1,0,0,1,0,0,3,1,1,8,0,0,0,1,1,0,0,2788,6275,4,41,0,0.0008914762
1,0,0,2,1,0,0,0,1,35,0,1,0,1,0,0,1,1525,13348,6,45,0,0.0006409749
1,0,0,2,1,0,0,1,1,8,0,0,0,3,1,0,0,1124,17894,4,40,0,0.39978558
1,0,1,1,1,1,0,1,1,8,0,0,0,1,0,0,0,4295,0,3,65,0,0.10192871
1,0,1,1,1,0,0,1,1,6,0,1,0,2,0,0,1,2808,14027,3,44,0,0.10590624
1,0,1,1,1,0,3,1,1,25,0,0,0,3,1,2,0,5040,14443,3,46,1,0.7880489
1,0,0,1,1,1,0,0,1,34,0,0,0,1,0,0,0,3884,16290,4,53,0,0.19959725
1,0,0,1,1,0,0,1,1,9,0,1,0,3,0,0,0,4092,8940,4,55,0,0.47422642
1,4,1,1,1,0,0,1,2,32,1,0,0,1,1,0,0,3432,17431,2,39,0,0.0012067041
1,4,1,1,1,3,0,0,1,19,0,1,0,2,1,3,1,4107,17699,3,53,0,0.107985064
1,4,0,1,1,1,0,1,1,32,1,0,0,2,1,0,1,2699,5795,4,42,0,0.074742764
1,4,0,1,1,0,0,1,1,27,0,0,0,2,0,0,0,4199,10700,3,58,0,0.21575345
1,0,1,1,1,3,0,1,1,21,0,0,0,1,0,2,1,5603,7196,2,62,0,0.1349057
1,0,1,1,1,0,3,0,1,49,0,0,0,1,1,1,1,3432,28822,2,55,0,0.0017959713
1,0,1,1,1,3,3,0,1,31,1,0,0,2,1,3,1,3651,12432,4,45,0,0.1017366
1,0,1,1,1,0,3,0,1,2,0,0,0,2,1,0,0,3651,21704,3,61,0,0.06757407
1,0,1,1,1,3,0,1,1,44,0,1,0,0,0,3,1,3651,14810,4,44,0,0.047328934
1,0,1,1,1,0,0,0,0,8,0,1,0,1,1,2,1,4563,17698,4,42,0,0.0017353996
1,0,1,1,1,0,2,0,1,31,0,0,0,2,1,1,0,4867,17112,4,53,0,0.18719546
1,0,1,1,1,0,3,1,1,31,0,1,0,2,1,0,0,4867,23953,3,54,0,0.22464092
1,0,1,1,1,2,0,1,1,31,1,0,0,3,1,0,1,5732,21663,2,62,1,0.8168908
1,0,0,1,1,0,0,1,1,31,0,1,0,2,0,0,0,2699,5573,4,41,0,0.05135127
1,0,0,1,1,0,3,1,1,2,0,0,0,3,0,0,0,4199,5026,3,44,0,0.46189886
1,0,0,1,1,3,0,1,1,9,0,1,0,2,1,2,0,3513,8719,2,52,0,0.05460813
1,0,0,1,1,2,0,1,1,49,1,0,0,2,1,0,0,5548,7910,2,53,0,0.2990254
1,4,0,1,1,3,0,1,1,16,1,0,0,1,1,0,0,3453,29263,2,61,1,0.89104056
1,4,0,1,1,2,3,1,1,16,1,0,0,2,1,0,0,2464,10285,2,52,0,0.014336687
1,4,0,1,1,0,0,1,1,8,0,0,0,3,1,0,0,1750,6210,1,35,1,0.6797513
1,4,0,1,1,2,3,1,1,31,1,0,0,3,1,3,1,2464,15344,2,45,0,0.28011036
1,0,0,0,1,1,0,1,1,11,0,0,0,1,1,0,0,1750,24126,3,42,0,0.007359988
1,0,0,0,1,3,0,1,1,16,0,1,0,2,1,0,0,2670,7291,3,53,0,0.29028693
1,0,0,0,1,2,0,0,1,6,1,0,0,3,1,0,0,2160,22632,2,53,0,0.2424706
1,0,0,0,1,2,0,0,1,8,1,0,0,3,1,0,0,2464,9989,2,46,0,0.46873295
1,0,0,1,1,0,3,0,1,47,0,0,0,3,1,2,0,1750,3067,4,42,0,0.46983233
1,0,0,1,1,2,0,1,1,8,1,0,0,2,1,3,1,2464,6666,1,43,0,0.0230862
1,0,0,1,1,2,0,0,2,38,1,0,0,2,1,0,0,2615,16234,2,49,0,0.026724739
1,0,0,1,1,0,0,1,1,8,1,0,0,3,1,0,0,3453,13461,3,61,1,0.9004009
1,0,0,1,1,0,3,1,1,47,1,0,0,1,1,0,0,3453,5547,3,60,0,0.00742729
1,0,0,1,1,2,0,0,1,47,1,0,0,2,1,0,0,3384,11313,3,51,0,0.09275469
1,0,0,1,1,2,3,1,1,47,1,0,0,3,1,0,0,2464,12558,2,56,1,0.54009956
1,0,0,1,1,0,0,1,1,31,1,0,0,2,1,0,0,3453,21116,2,55,1,0.77612805
1,0,0,1,1,2,0,1,1,13,0,0,0,1,1,3,1,1446,13986,1,57,0,0.008421375
1,0,0,1,1,0,0,1,1,31,0,0,0,3,1,0,0,1750,9372,2,42,1,0.72343624
1,0,0,1,0,0,0,1,1,46,1,0,0,1,1,0,0,3353,22684,2,40,0,0.0070413994
1,0,0,2,1,3,0,1,1,49,1,0,0,1,1,0,0,3353,16456,1,40,1,0.7516866
1,0,0,2,1,3,3,1,1,49,0,0,0,1,1,0,0,1684,8515,2,62,0,0.0023188156
1,4,1,1,1,2,3,1,1,26,1,0,0,1,1,2,0,3375,29728,2,55,0,0.15092583
1,4,1,1,1,2,0,0,2,16,1,0,0,3,1,3,1,3226,23167,2,47,0,0.1854751
1,4,1,1,1,0,0,1,1,47,0,0,0,1,1,1,0,2878,21315,1,59,0,0.00045106868
1,4,1,1,1,3,0,1,1,4,0,0,0,1,1,0,1,2510,12087,2,37,0,0.010287985
1,4,1,1,1,3,0,1,1,47,0,0,0,3,0,0,0,2738,0,1,51,0,0.34043095
1,4,1,1,1,3,3,0,1,3,0,0,0,3,0,0,0,2510,0,1,28,1,0.6830957
1,4,1,1,1,1,0,1,1,8,0,0,0,3,1,0,0,2510,26968,1,60,1,0.5397992
1,0,1,1,1,2,0,0,1,31,1,0,0,3,1,1,0,3375,11614,3,41,1,0.6855447
1,0,1,1,1,3,3,1,1,8,0,0,0,1,1,2,0,2510,23204,2,51,0,0.015275977
1,0,1,1,1,2,3,1,1,38,1,0,0,2,1,1,0,3226,19492,1,46,0,0.043705747
1,0,1,1,1,2,0,1,1,20,1,1,0,1,1,1,0,4838,36410,3,41,1,0.98502016
1,0,1,1,1,2,0,1,1,31,1,0,0,2,1,2,0,3226,18488,2,59,0,0.028059322
1,0,1,1,1,2,0,0,0,31,1,0,0,1,1,1,0,5666,34562,2,41,1,0.99141437
1,0,1,1,1,2,3,1,1,8,1,0,0,1,0,2,0,3226,0,2,64,0,0.020234082
1,0,1,1,1,0,0,0,1,31,0,0,0,2,1,3,1,2510,26732,1,60,0,0.0342352
1,0,1,1,1,2,3,1,1,20,1,0,0,3,1,1,0,3594,19237,2,62,1,0.54035175
1,0,1,1,1,2,0,1,1,8,1,0,0,3,1,2,0,3226,14209,2,47,1,0.5448993
1,0,1,1,1,0,0,1,1,4,0,0,0,3,1,0,0,2510,12986,2,68,1,0.73869294
1,0,1,1,1,2,3,1,1,8,1,0,0,1,1,0,0,4838,31645,1,55,1,0.9860081
1,0,1,1,1,0,3,1,1,8,0,0,0,1,1,1,0,4317,36607,2,52,0,0.0054458287
1,0,1,1,1,0,3,0,1,38,1,0,0,2,0,3,1,2510,0,0,71,0,0.05228704
1,0,1,1,0,2,2,1,1,31,1,0,0,3,1,3,1,3130,24462,1,44,0,0.3424775
2,3,0,1,1,0,0,1,1,8,1,0,0,2,1,1,0,3424,12865,7,37,0,0.10097327
2,3,0,1,1,0,0,0,1,38,1,1,0,2,0,0,0,3424,15595,4,41,0,0.16251732
2,3,0,1,1,0,0,0,1,21,0,0,0,1,0,3,1,2392,13897,6,52,0,0.000651938
2,3,0,1,1,0,0,1,1,34,0,0,0,2,0,2,1,3599,5258,4,37,0,0.13420278
2,3,0,1,1,0,0,1,1,35,0,0,0,2,0,3,1,2392,10373,9,65,0,0.010553625
2,3,0,1,1,0,0,1,1,31,0,0,0,2,1,0,0,3115,16917,7,37,0,0.055163946
2,3,0,1,1,0,0,1,1,31,0,0,0,2,1,3,1,3036,13672,4,40,0,0.10163433
2,3,1,1,1,0,0,1,1,9,1,0,0,1,1,3,1,2942,16783,7,45,0,0.00039915013
2,3,1,1,1,0,0,1,1,19,1,0,0,3,1,3,1,3115,17352,7,49,0,0.20661026
2,3,1,1,1,0,0,0,1,8,0,1,0,1,0,3,1,3573,11165,4,65,0,0.0019222732
2,3,1,1,1,0,0,1,1,31,0,1,0,2,0,3,1,1647,11511,7,54,0,0.025721163
2,3,1,1,1,0,0,1,2,31,0,0,0,3,0,0,0,4532,20474,9,43,1,0.86134076
2,3,1,1,1,0,0,1,1,49,1,0,0,1,1,0,1,2013,14698,3,54,0,8.696272e-05
2,3,1,1,1,0,0,0,1,4,0,0,0,1,0,0,0,2013,20905,8,47,0,0.00013342802
2,3,1,1,1,0,0,1,1,8,1,0,0,3,1,3,1,3842,28497,7,40,0,0.19876133
2,3,1,1,1,0,0,1,1,40,1,0,0,2,1,3,1,3667,16096,8,58,0,0.062292624
2,3,1,1,1,0,0,1,1,21,1,0,0,1,1,0,0,3049,20498,4,60,0,0.00035527788
2,3,1,1,1,2,3,1,0,28,1,0,0,1,1,3,1,3146,37096,1,38,1,0.6181023
2,3,1,1,1,0,3,1,0,31,0,0,0,3,0,2,0,2282,0,7,40,1,0.87256503
2,3,1,1,1,3,0,0,1,38,1,0,0,1,0,0,1,2751,22894,4,60,0,0.03478327
2,3,1,1,1,0,0,1,1,31,0,0,0,2,0,2,1,1765,24206,5,47,0,0.0113761695
2,3,1,1,1,0,0,1,1,32,1,0,0,1,0,3,1,2685,15006,9,56,0,0.00081478735
2,3,1,1,1,3,0,1,1,31,1,0,0,3,1,3,1,1533,13552,7,57,0,0.23848732
2,3,1,1,1,0,0,1,1,8,0,0,0,1,0,2,0,2020,0,9,61,0,0.00010732234
2,3,1,1,1,0,0,1,1,34,1,0,0,3,0,3,1,2098,13570,8,44,0,0.33056104
2,3,1,1,1,0,0,1,1,8,1,0,0,2,1,3,1,2637,14721,7,41,0,0.028824886
2,3,1,1,1,0,0,0,2,8,0,0,0,3,1,3,1,2484,12735,9,45,0,0.20209068
2,3,1,1,1,0,0,1,1,18,0,0,0,3,1,3,1,3023,14570,4,50,0,0.15608336
2,3,1,1,1,0,0,1,1,8,0,0,0,2,0,2,0,2576,4802,8,42,0,0.04253786
2,3,1,1,1,0,0,1,1,47,0,0,0,3,1,3,1,1765,16711,5,44,0,0.1449069
2,3,1,1,1,0,0,1,1,2,0,1,0,2,0,3,1,2287,21929,5,39,0,0.0359725
2,3,1,1,1,0,0,1,1,42,0,0,0,2,0,3,1,2657,13194,4,58,0,0.03783819
2,3,1,1,1,0,0,1,1,39,1,0,0,3,0,1,0,2013,29476,3,37,1,0.5801097
2,3,1,1,1,0,0,1,1,11,0,1,0,2,0,0,0,2013,20534,7,56,0,0.013971409
2,3,1,1,1,0,0,1,1,8,0,0,0,3,1,0,0,4468,21310,6,42,0,0.37038445
2,3,1,1,1,1,0,0,1,38,0,0,0,1,0,3,1,3511,16161,5,50,0,0.14392799
2,3,1,1,1,0,0,1,1,21,0,0,0,1,1,3,1,3082,14153,4,46,0,0.00055674196
2,3,1,1,1,2,0,1,1,38,0,0,0,2,0,0,0,6160,21151,8,55,0,0.45363787
2,3,1,1,1,0,0,0,1,47,0,0,0,1,0,0,1,3463,24028,8,50,0,0.0010295468
2,3,1,1,1,3,0,0,1,11,0,0,0,3,0,3,1,2576,19417,7,48,0,0.21540849
2,3,0,1,1,0,0,1,1,31,0,0,0,0,1,1,1,3640,16288,3,57,0,0.19176278
2,3,0,1,1,2,0,1,1,51,0,1,0,1,1,0,0,6135,13664,3,46,0,0.1379192
2,3,0,1,1,2,0,1,1,8,1,0,0,2,1,0,0,9748,15483,2,47,1,0.96312726
2,3,0,1,1,2,0,0,1,42,1,0,0,3,1,0,0,6135,8841,2,47,1,0.5525977
2,3,0,1,1,2,0,1,1,0,0,0,0,2,1,0,1,5049,12659,2,56,0,0.04743003
2,3,0,1,1,2,0,1,1,31,1,0,0,2,1,0,0,6135,9734,1,48,0,0.1177741
2,3,0,1,1,2,0,0,1,8,1,0,0,3,1,2,0,9748,16720,1,52,1,0.9550726
2,3,0,1,1,0,2,1,1,3,0,0,0,2,1,0,0,5049,17398,2,41,0,0.07671868
2,3,1,1,1,0,0,1,1,0,0,1,0,3,0,1,0,0,22135,3,60,0,0.19654383
2,3,1,1,1,0,0,1,1,27,0,0,0,0,0,2,0,3148,10007,4,41,0,0.054253396
2,3,1,1,1,1,0,0,1,32,0,1,0,1,0,1,0,5459,9637,5,60,0,0.49925286
2,3,1,1,1,2,0,1,1,11,1,0,0,1,0,0,0,6574,0,2,51,0,0.12811269
2,3,1,1,1,2,3,1,1,31,0,0,0,3,1,0,0,7573,30936,1,50,1,0.9717827
2,3,1,1,1,0,0,1,1,8,0,0,0,1,0,0,0,5969,0,2,35,0,0.0011104848
2,3,1,1,1,0,0,1,1,39,0,0,0,2,1,0,0,5049,17559,2,47,0,0.03205545
0,0,1,0,1,3,0,0,1,12,0,0,0,3,0,1,0,638,0,9,28,0,0.47170064
0,0,1,0,1,0,0,0,1,31,0,0,0,2,1,0,0,2129,15888,7,21,0,0.028506815
0,0,1,0,1,0,3,0,1,31,0,0,0,3,1,0,0,2254,11191,5,47,1,0.73145485
0,0,1,0,1,0,0,0,1,8,0,0,0,2,0,3,1,1064,19532,4,40,0,0.014028127
0,0,1,0,1,0,2,0,1,18,0,0,0,3,0,0,1,1914,18102,7,39,0,0.33125755
0,0,0,0,1,0,3,0,1,42,1,0,0,3,1,0,0,1747,13113,5,37,1,0.81358755
0,0,0,0,1,0,3,0,2,32,0,0,0,2,1,0,0,1233,10517,4,41,0,0.023572408
0,0,0,0,1,0,0,1,1,2,0,1,0,3,0,2,0,4960,5557,3,57,1,0.7511635
0,0,0,0,1,0,3,1,1,35,0,1,0,1,0,0,0,920,6441,6,41,0,0.0016290583
0,0,0,0,1,0,0,1,1,51,0,0,0,2,0,0,0,920,4777,8,59,0,0.040925767
0,0,0,0,1,0,0,1,1,40,0,0,0,2,1,0,0,2677,9450,7,56,1,0.6963917
0,0,0,0,1,0,0,1,1,8,0,0,0,1,0,0,0,1747,0,7,27,0,0.007785202
0,0,0,0,1,0,0,1,1,8,0,0,0,3,1,1,0,914,11614,3,43,0,0.47773564
0,0,0,0,1,0,0,1,1,47,0,0,0,1,0,0,0,914,0,7,22,0,0.0024135916
0,0,1,0,1,0,0,0,1,12,0,0,0,3,1,3,1,2254,18615,6,30,0,0.08225306
0,0,1,0,1,2,1,0,1,19,1,0,0,2,0,0,0,2254,0,5,29,0,0.0500359
0,0,1,0,1,3,0,0,2,32,0,0,0,2,0,3,1,2339,4260,8,40,0,0.19351515
0,0,1,0,1,2,0,0,1,22,0,0,0,1,1,0,0,2530,14699,4,45,0,0.02349631
0,0,1,0,1,1,3,0,1,22,0,0,0,1,1,0,0,953,8074,6,42,0,0.010369087
0,0,1,0,1,0,3,0,1,22,0,0,0,3,0,0,0,736,0,6,18,1,0.7880756
0,0,1,0,1,1,3,0,1,38,1,1,0,2,0,0,0,2508,13970,3,39,0,0.06527709
0,0,1,0,1,0,0,0,1,35,0,0,0,1,1,0,0,4887,11280,5,52,0,0.009288926
0,0,1,0,1,0,3,0,2,12,0,0,0,2,1,2,0,2254,14505,7,43,0,0.06280181
0,0,1,0,1,0,3,0,2,42,0,0,0,1,1,0,1,2742,28576,5,37,0,0.0030102762
0,0,1,0,1,2,0,1,1,34,0,0,0,2,1,0,0,425,10989,6,38,0,0.0049029016
0,0,1,0,1,2,0,1,1,2,0,0,0,1,1,0,0,2254,17610,7,26,0,0.021680072
0,0,1,0,1,3,3,0,1,8,1,0,0,1,0,3,1,552,0,6,30,0,0.013315464
0,0,1,0,1,2,0,0,2,40,0,0,0,3,0,0,0,2254,11940,7,51,1,0.5174031
0,0,1,0,1,3,3,1,1,7,1,0,0,1,0,0,0,839,0,5,26,0,0.46333694
0,0,1,0,1,0,0,0,1,11,0,0,0,2,0,0,1,1233,5223,4,57,0,0.04207752
0,0,1,0,1,0,0,0,1,34,0,0,0,1,1,0,0,2983,8214,5,56,0,0.0056395093
0,0,1,0,1,3,3,0,1,42,0,0,0,2,0,3,1,793,0,7,32,0,0.043915454
0,0,1,0,1,0,0,1,1,31,0,0,0,3,0,0,0,1892,11604,7,61,1,0.765506
0,0,0,0,1,0,3,0,2,26,0,0,0,1,1,3,1,368,18689,5,47,0,0.0003147343
0,0,0,0,1,0,3,0,1,8,0,0,0,2,0,2,0,0,12571,9,39,0,0.020548647
0,0,0,0,1,0,3,0,1,23,1,0,0,3,1,3,1,0,3803,8,37,0,0.4681365
0,0,0,0,1,2,0,1,1,36,1,0,0,1,1,3,1,381,10867,9,52,0,0.014830772
0,0,1,0,1,0,0,0,2,24,0,0,0,1,1,0,0,1277,11238,7,51,0,0.00051354757
0,0,1,0,1,3,0,0,1,23,0,1,0,3,0,0,0,2208,15294,7,47,1,0.6594034
0,0,0,0,1,3,0,1,1,8,0,0,0,1,0,3,1,1233,7939,7,44,0,0.06593758
0,0,0,0,1,0,0,0,1,42,1,0,0,2,1,0,0,613,13548,4,45,0,0.023282781
0,0,0,0,1,0,0,0,1,8,0,0,0,3,0,0,0,2200,0,4,23,1,0.85648406
0,0,0,0,1,0,0,0,1,3,0,0,0,3,0,0,1,5514,7178,7,31,1,0.86317086
0,0,0,0,1,0,0,0,1,31,0,0,0,3,1,0,0,2018,8452,4,46,1,0.79504114
0,0,0,0,1,3,3,0,2,8,0,0,0,2,1,3,1,841,17371,9,31,0,0.04099453
0,0,0,0,1,0,0,1,1,8,0,0,0,2,1,1,0,368,14742,9,23,0,0.0153669715
0,0,0,0,1,0,3,0,1,40,0,0,0,2,0,3,1,0,0,8,32,0,0.015413816
0,0,0,0,1,0,0,0,2,47,0,0,0,1,1,3,1,1538,12706,8,45,0,0.0068335664
0,0,0,0,1,0,0,0,1,8,0,0,0,3,1,3,1,368,11812,8,50,0,0.17241742
0,0,0,0,1,3,3,0,1,27,0,0,0,1,1,0,0,552,18803,4,50,0,0.0070107295
0,0,0,0,1,0,0,1,1,7,0,0,0,2,0,0,0,0,13981,5,39,0,0.013812553
0,0,0,0,1,3,0,0,2,49,0,0,0,1,1,0,0,1233,7036,4,29,0,0.021999845
0,0,0,0,1,0,3,0,1,8,0,0,0,1,1,2,0,1834,3490,8,60,0,0.0017271889
0,0,0,0,1,3,3,1,2,42,0,0,0,1,1,2,0,506,8793,7,59,0,0.013052614
0,0,0,0,1,1,0,1,1,34,0,0,0,1,1,0,0,3525,24989,4,48,1,0.50704974
0,0,1,0,1,3,0,0,1,7,1,1,0,3,1,0,0,2973,24104,5,60,0,0.23765063
0,0,0,0,1,0,1,0,0,8,1,0,0,3,1,0,0,1685,10180,2,43,0,0.26755318
0,0,0,0,1,0,0,0,1,21,0,0,0,2,0,0,0,3356,3602,4,61,1,0.6015671
0,0,0,0,1,0,0,1,1,26,0,1,0,3,1,0,0,3148,6907,2,60,0,0.30731508
0,0,0,0,1,2,0,0,1,8,1,0,0,2,1,0,0,6508,8749,2,52,1,0.9055514
0,0,0,0,1,2,0,0,1,18,1,0,0,3,1,0,0,3787,8216,2,44,0,0.3179449
0,0,0,0,1,2,3,0,1,40,1,0,0,2,1,0,0,4184,4630,1,54,0,0.32448444
0,0,0,0,1,3,0,1,1,31,1,0,0,3,1,0,0,6147,17948,2,30,1,0.92947054
6,5,0,1,1,3,0,1,1,21,0,0,0,3,1,0,0,1317,5266,2,25,1,0.7337991
6,5,0,1,1,0,3,0,1,9,1,0,0,1,0,0,0,1317,0,1,44,0,0.000102659964
6,5,0,1,1,2,0,1,1,0,1,0,0,2,0,3,1,2033,0,1,23,0,0.023155719
6,5,0,1,1,2,0,1,1,47,0,0,1,2,0,0,0,2263,0,0,49,0,0.059087988
6,5,0,1,1,2,0,1,1,47,0,0,1,3,0,0,0,1897,0,1,27,1,0.63514733
6,5,0,1,0,0,0,1,1,8,1,0,0,2,0,0,0,2804,0,1,23,1,0.6938597
6,5,1,1,1,0,0,0,1,12,0,0,0,1,1,0,0,2053,30180,1,53,0,0.0009583873
6,5,1,1,1,3,3,0,1,31,0,0,0,3,0,0,0,1369,0,1,28,1,0.692892
6,5,1,1,1,2,0,1,1,7,1,0,0,1,0,1,0,2085,0,1,33,0,0.0013899911
6,5,1,1,1,2,0,1,1,46,1,0,1,1,0,0,1,3751,0,2,25,0,0.19424877
6,5,1,1,1,2,3,0,1,31,1,0,1,3,0,0,0,2085,0,2,57,1,0.9956594
6,5,0,1,1,0,0,1,1,8,0,0,0,3,0,0,0,1317,0,1,32,1,0.759132
6,5,0,1,1,0,0,1,1,45,0,0,0,3,0,0,0,1317,0,1,24,1,0.76588774
8,5,0,2,1,0,0,1,1,18,0,1,0,3,0,3,1,6182,8222,7,49,1,0.65045184
8,5,1,2,1,0,0,1,1,8,0,1,0,3,0,1,1,732,11510,7,41,1,0.50422
8,5,1,2,1,0,3,1,1,9,0,0,0,1,0,1,0,2478,29720,4,40,0,0.0048625213
8,5,1,2,1,1,3,0,1,26,1,1,0,1,0,3,1,810,12414,7,62,0,0.032766566
8,5,1,2,1,0,0,1,1,2,0,1,0,2,0,2,1,732,9821,6,54,0,0.019928254
8,5,1,2,1,0,0,1,1,46,0,0,0,1,0,3,1,0,21136,7,37,0,0.00014123254
8,5,1,2,1,0,0,1,1,19,1,0,0,3,0,2,1,0,22034,3,61,0,0.3681645
8,5,1,2,1,0,0,1,1,7,0,0,0,3,1,2,1,2478,7590,4,48,0,0.423683
8,5,1,2,1,0,0,1,2,21,1,0,0,2,0,1,0,0,12240,7,29,0,0.018803064
8,5,1,2,1,0,0,1,1,12,0,0,0,0,0,3,1,0,21767,7,53,0,0.0065735066
8,5,1,2,1,0,3,0,0,29,0,0,0,1,1,3,1,0,15068,7,49,0,0.00019770727
8,5,1,2,1,0,0,1,1,2,0,0,0,2,0,3,1,732,7767,5,54,0,0.0075846533
8,5,1,2,1,0,3,1,1,49,1,0,0,3,0,3,1,537,13955,6,39,0,0.1012011
8,5,1,2,1,0,0,1,1,44,0,0,0,1,1,2,0,0,15250,5,45,0,6.9075315e-05
8,5,1,2,1,0,0,1,1,47,0,0,0,1,0,3,1,727,9303,4,51,0,5.3016753e-05
8,5,1,2,1,0,0,1,1,19,0,0,0,3,0,3,1,828,12687,6,44,1,0.6389951
8,5,1,2,1,0,3,0,1,31,0,0,0,3,0,2,0,0,27570,4,46,1,0.7584299
8,5,1,2,1,0,0,0,1,46,0,0,0,1,0,1,0,0,32748,4,41,0,0.0054198215
8,5,1,2,1,0,0,1,1,11,0,0,0,1,0,3,1,828,17420,4,37,0,0.035611127
8,5,1,2,1,0,0,0,1,31,0,0,0,2,0,3,1,0,13729,5,51,0,0.013536426
8,5,1,2,1,0,0,1,1,49,0,0,0,1,1,3,1,0,6073,7,22,0,9.6663796e-05
8,5,1,2,1,0,0,0,1,4,0,1,0,1,0,2,0,828,17182,5,47,0,0.02305269
8,5,1,2,1,0,3,0,1,21,1,0,0,1,1,2,0,2133,8397,4,62,0,0.00010274888
8,5,1,2,1,0,0,1,2,44,0,0,0,1,0,2,1,0,14217,4,48,0,0.00013472876
8,5,1,2,1,1,0,1,2,2,0,0,0,2,0,3,1,1297,26206,3,43,0,0.06441386
8,5,1,2,1,0,0,1,1,31,1,0,0,3,1,3,1,2046,11192,4,61,1,0.5909539
8,5,1,2,1,0,0,1,1,18,0,1,0,3,0,2,0,4057,19436,3,43,0,0.44853476
8,5,1,2,1,3,1,1,1,44,0,1,0,2,0,2,0,1297,11505,4,49,0,0.049525607
3,4,0,1,1,0,0,1,1,34,0,0,0,1,0,0,0,2662,19083,4,44,0,0.0011366648
3,4,0,1,1,0,0,1,1,2,0,0,0,1,0,0,1,1525,13614,4,58,0,0.0011368933
3,4,0,1,1,3,3,0,1,20,0,0,0,3,1,0,0,2517,8064,4,44,1,0.9538296
3,4,0,1,1,0,0,1,1,4,0,0,0,1,0,3,1,0,8849,7,41,0,0.0009711249
3,4,0,1,1,3,0,1,1,16,0,0,0,3,0,3,1,3391,9576,5,59,1,0.93810654
3,4,0,1,1,3,0,1,1,31,1,0,0,2,0,0,0,2287,4296,7,55,1,0.6688176
3,4,0,1,1,0,0,1,1,31,0,0,0,3,0,0,0,3864,13809,4,48,1,0.96819454
3,4,1,1,1,3,1,1,1,31,0,1,0,2,0,3,1,3847,8359,6,41,0,0.39797288
3,4,1,1,1,0,0,1,1,2,0,0,0,2,0,3,1,1868,8570,4,45,0,0.17521015
3,4,1,1,1,0,0,1,1,2,0,0,0,2,0,3,1,0,10835,4,47,0,0.30483475
3,4,1,1,1,3,0,1,1,31,0,0,0,2,1,2,0,2839,16569,5,32,1,0.53903955
3,4,1,1,1,0,0,1,1,4,1,0,0,2,0,3,1,0,14078,4,59,0,0.3168258
3,4,1,1,1,0,0,1,2,36,0,0,0,1,0,3,1,0,12699,4,46,0,0.001280654
3,4,0,1,0,0,0,0,1,49,0,0,0,2,1,3,1,0,15274,7,47,0,0.11466185
3,0,0,1,1,0,0,1,1,31,0,0,0,2,0,1,1,1465,0,4,26,0,0.418362
3,0,0,1,1,0,0,1,1,31,0,0,0,3,1,3,1,1978,4554,6,38,1,0.9756678
3,0,0,1,1,1,0,1,2,16,0,0,0,2,0,3,1,2569,9179,6,46,1,0.69239104
3,0,0,1,1,1,3,1,1,28,0,1,0,1,0,2,0,5308,7994,6,50,0,0.24658634
3,0,0,1,1,0,0,1,1,31,0,0,0,3,0,0,0,2024,17477,6,54,1,0.9804034
3,0,1,1,1,0,0,1,1,32,1,1,0,2,0,3,1,2077,13948,4,49,0,0.4727812
